Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
9307.73,9440.91,9250.01,9339.05,37336.17037,1573080000000.0,348607499.8,402997,18947.02413,176929534.9,31.31999999999971,190.89999999999964,0.0032647019012403966,9271.107142857143,9106.613571428572,8599.514,0.011135530917748786,0.050121829858894316,184.32999999999993,1872.4299999999994,-0.18721105343025912,40564.968349999996,9308.66,9194.71,9154.72,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,8168.39
9339.16,9375.0,9101.0,9216.2,39117.47085,1573170000000.0,361217475.1,401984,19603.52357,181092296.0,-122.95999999999913,274.0,-0.013154442903721364,9281.871428571429,9235.455714285714,8634.441,0.012668924933476718,0.05036716642352228,75.35000000000036,1803.7900000000009,0.04770978015011651,38385.174914285715,9339.05,9393.35,9140.85,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74
9214.0,9261.0,8696.0,8773.73,62107.28924,1573260000000.0,555589996.0,567331,30046.12929,268900339.3,-440.27000000000044,565.0,-0.04801002582409253,9216.460000000001,9243.935,8641.540666666666,0.021732250326710358,0.0292104372432414,-457.880000000001,118.70999999999913,0.5877122904534613,41029.81421714286,9216.2,9308.66,9231.61,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03
8773.74,8880.0,8724.88,8809.41,29469.48141,1573340000000.0,259733491.8,326730,14990.42225,132136096.3,35.67000000000007,155.1200000000008,0.004066685434815032,9147.872857142856,9213.892857142857,8649.92,0.021522054521076518,0.022511596638282862,-480.1100000000006,-420.59000000000015,-0.5255068805833458,41107.8743,8773.73,9339.05,9289.52,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09,8258.5
8809.18,9147.19,8750.0,9039.47,34422.0298,1573430000000.0,307316853.9,375946,17722.19709,158219187.7,230.28999999999905,397.1900000000005,0.026115256299797496,9125.695714285714,9178.859999999999,8675.952333333333,0.024841197416836464,0.02178883949784938,-155.23999999999978,-490.46000000000095,0.1680568558739357,42040.395945714285,8809.41,9216.2,9194.71,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01,8300.09
9040.16,9072.32,8618.68,8733.27,44888.05355,1573520000000.0,394585996.3,415982,22111.94306,194310323.9,-306.8899999999994,453.6399999999994,-0.03387366737209141,9031.398571428572,9145.155,8690.391666666666,0.024845240645339776,0.02176654139635777,-660.0799999999999,-471.869999999999,0.30405016237595617,41896.62412714285,9039.47,8773.73,9393.35,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2,8275.01
8733.36,8888.0,8567.6,8821.94,40366.62947,1573600000000.0,352675938.4,406765,20225.03456,176773688.2,88.57999999999993,320.39999999999964,0.010153127064661982,8961.867142857143,9103.320714285715,8708.622666666666,0.02601195112503945,0.020911536636002374,-486.71999999999935,-585.6800000000003,-0.10072666828744681,41101.017812857135,8733.27,8809.41,9308.66,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29,8348.2
8821.91,8844.99,8702.0,8777.12,26810.11692,1573690000000.0,235060554.1,281593,13524.99304,118583622.6,-44.789999999999054,142.98999999999978,-0.005080515170132638,8881.591428571428,9076.349285714286,8722.92,0.02563294450556839,0.01989350026477389,-561.9299999999985,-377.59999999999854,-0.3358346418314424,39597.29589142856,8821.94,9039.47,9339.05,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74,8159.29
8777.54,8800.0,8582.6,8646.68,33468.46896,1573780000000.0,290104307.0,337019,16272.81679,141092283.6,-130.86000000000058,217.39999999999964,-0.014861366826476208,8800.23142857143,9041.051428571429,8739.166333333333,0.02569220272512148,0.02014446455858005,-569.5200000000004,-494.1700000000001,0.2483522194203096,38790.29562142857,8777.12,8733.27,9216.2,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58,7991.74
8646.38,8790.0,8400.0,8471.73,46087.41775,1573860000000.0,394708981.3,423919,22568.29012,193359510.8,-174.64999999999964,390.0,-0.020233199331998075,8757.088571428572,8986.774285714286,8755.166,0.020177284723156164,0.020179409744610487,-302.0,-759.880000000001,0.37703991793235603,36501.74255142857,8646.68,8821.94,8773.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01,8070.58
8471.62,8543.0,8400.0,8491.02,20902.29975,1573950000000.0,177222838.4,231473,10703.62978,90759494.93,19.399999999999636,143.0,0.002276984748097677,8711.604285714286,8929.738571428572,8769.180666666665,0.02005694730172878,0.020021232889929078,-318.3899999999994,-798.5,-0.5464640726155676,35277.85945714286,8471.73,8777.12,8809.41,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01,7947.01
8490.74,8635.0,8350.68,8502.4,27009.03708,1574040000000.0,229995700.8,259594,13607.51618,115878483.6,11.659999999999854,284.3199999999997,0.0013402394529749007,8634.880000000001,8880.287857142857,8787.693666666666,0.01524509282474278,0.020081728680370104,-537.0699999999997,-692.3099999999995,0.29215624132459395,34218.86049714285,8491.02,8646.68,9039.47,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35,7948.01
8502.87,8503.52,8060.0,8187.17,43017.69094,1574120000000.0,358706174.8,366263,20525.11692,171255975.0,-315.7000000000007,443.52000000000044,-0.03707541400075265,8556.865714285714,8794.132142857143,8795.665666666668,0.016150499993369413,0.020138704135381415,-546.1000000000004,-1206.1800000000003,0.5927147203575909,33951.665838571425,8502.4,8471.73,8733.27,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27,8223.35
8186.5,8218.63,8003.0,8133.64,43556.06103,1574210000000.0,353463792.0,357382,21816.72508,177061624.2,-52.85999999999967,215.6299999999992,-0.006538278794748331,8458.537142857142,8710.202142857142,8792.675333333334,0.013917372047388674,0.02015490055206308,-688.3000000000002,-1175.0199999999995,0.012515085729517761,34407.298918571425,8187.17,8491.02,8821.94,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,8197.27
8133.83,8264.29,8038.4,8098.01,32466.23098,1574290000000.0,263387575.5,288843,16751.18646,135913703.3,-35.81999999999971,225.89000000000124,-0.004380572535789606,8361.521428571428,8621.55642857143,8789.366666666667,0.013973190145241808,0.019887132183145702,-679.1100000000006,-1241.039999999999,-0.2546104901993246,35215.31521285714,8133.64,8502.4,8777.12,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0
8098.56,8134.73,7500.0,7627.74,58418.78026,1574380000000.0,455166676.3,430062,26902.36985,209669250.0,-470.8200000000006,634.7299999999996,-0.05807229183466067,8215.958571428571,8508.095,8776.291333333333,0.022638962630932458,0.02370188758462796,-1018.9400000000005,-1588.460000000001,0.7993705612452338,38779.645398571425,8098.01,8187.17,8646.68,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62
7627.79,7750.0,6790.0,7268.23,126603.1403,1574470000000.0,917881536.3,817604,60867.91218,441369226.6,-359.5600000000004,960.0,-0.047131915875475605,8044.03,8400.559285714286,8769.678333333335,0.025301350479920166,0.023603514189839362,-1203.5,-1505.5,1.1671650749388651,50281.89147714286,7627.74,8133.64,8471.73,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,7412.41
7268.23,7344.48,7080.01,7311.57,50449.89476,1574550000000.0,364446217.4,414045,25882.63147,187044325.1,43.340000000000146,264.46999999999935,0.00596293733137232,7875.537142857143,8293.570714285715,8766.317000000001,0.02590659338108845,0.02371473358066589,-1179.4500000000007,-1497.8400000000001,-0.60151150563522,54502.97647857143,7268.23,8098.01,8491.02,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02
7311.1,7330.39,6861.0,6903.28,67890.20648,1574640000000.0,481922941.3,446014,33387.5287,237048588.1,-407.8200000000006,469.3900000000003,-0.055841631824628646,7647.091428571429,8140.9857142857145,8707.925666666666,0.026747901165147997,0.023441766378042742,-1599.12,-2136.1899999999996,0.34569570071388567,60343.143535714284,7311.57,7627.74,8502.4,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0
6900.23,7377.69,6515.0,7109.57,119645.7352,1574730000000.0,831628458.3,679721,60533.39361,421590444.1,209.34000000000015,862.6899999999996,0.02988289624642193,7493.148571428572,8025.007142857144,8637.244666666667,0.03429206138903247,0.026308216355790438,-1077.6000000000004,-1623.7000000000007,0.7623416012918864,71290.00700142856,6903.28,7268.23,8187.17,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14,9529.93
7109.99,7340.0,7017.48,7156.14,65722.39769,1574810000000.0,469602476.9,433933,33301.34994,237985219.1,46.150000000000546,322.52000000000044,0.006550325828425629,7353.505714285714,7906.021428571429,8558.118333333334,0.035450405972427615,0.026067592694694056,-977.5,-1665.8000000000002,-0.4506916809016357,74456.62652428572,7109.57,7311.57,8133.64,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,9205.14
7154.75,7655.0,6840.0,7508.52,92452.87349,1574900000000.0,671646609.2,582055,47058.02874,342164140.2,353.77000000000044,815.0,0.04924163026436035,7269.292857142857,7815.407142857142,8501.564333333334,0.04362735073316492,0.031130999379768046,-589.4899999999998,-1268.6000000000004,0.4067179034776325,83026.14688285715,7156.14,6903.28,8098.01,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62
7507.9,7643.0,7360.0,7419.49,56933.98111,1574990000000.0,427572714.9,388953,28876.70895,216954966.0,-88.40999999999985,283.0,-0.011857196890998623,7239.542857142857,7727.750714285714,8435.293333333333,0.03829630693560341,0.031109967602978496,-208.25,-1227.1900000000005,-0.3841837580509797,82814.03271857141,7508.52,7109.57,7627.74,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72
7418.52,7850.0,7362.3,7739.68,60745.30087,1575070000000.0,463006956.7,412929,31576.88619,240751084.9,321.15999999999985,487.6999999999998,0.04315525730205172,7306.892857142857,7675.461428571428,8388.125333333333,0.036226959656965214,0.03404606907792021,471.4500000000007,-732.0499999999993,0.06694279384110335,73405.76994285714,7419.49,7156.14,7268.23,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85
7740.99,7810.0,7441.0,7541.89,46989.43362,1575160000000.0,358749026.4,346506,23743.61034,181318684.8,-199.09999999999945,369.0,-0.025555320116594005,7339.795714285714,7607.666428571428,8334.826666666668,0.03863106908398515,0.03434366936182636,230.32000000000062,-949.1300000000001,-0.22645154527160372,72911.41835142857,7739.68,7508.52,7311.57,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61
7540.63,7541.85,7210.0,7390.89,60769.34231,1575240000000.0,446524917.2,420573,31120.00293,228709227.5,-149.73999999999978,331.85000000000036,-0.020021506545441548,7409.454285714286,7528.272857142858,8273.469333333333,0.030793226286435434,0.034377038330077686,487.6100000000006,-1111.5099999999993,0.2932554752933836,71894.15204142858,7541.89,7419.49,6903.28,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71,9289.52
7391.5,7420.56,7151.1,7294.28,46330.25604,1575330000000.0,337889295.5,326881,24043.61639,175417846.0,-97.22000000000025,269.46000000000004,-0.013071497478652883,7435.841428571429,7464.495000000001,8206.961333333333,0.030495496985080885,0.033477688371078576,184.71000000000004,-892.8900000000003,-0.23760478098220184,61420.512161428574,7390.89,7739.68,7109.57,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35,9194.71
7294.42,7400.0,7241.35,7292.71,33149.47749,1575420000000.0,242379261.1,265391,16639.29484,121693871.3,-1.7100000000000364,158.64999999999964,-0.00021523714472160282,7455.351428571428,7404.428571428572,8143.561333333334,0.030510738280057383,0.03353703852603412,136.5699999999997,-840.9300000000003,-0.2844961301016804,56767.23784714286,7294.28,7541.89,7156.14,7294.28,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,9393.35
7292.71,7750.0,7067.0,7194.32,83153.70159,1575500000000.0,608670610.0,516250,41870.64047,306646928.0,-98.39000000000033,683.0,-0.01349155526546375,7410.465714285713,7339.879285714285,8070.260333333334,0.022981968309411883,0.03356567886635501,-314.2000000000007,-903.6900000000005,1.5084468258989743,55438.78471857143,7292.71,7390.89,7508.52,7292.71,7294.28,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66
7194.59,7485.0,7150.0,7389.0,59306.67886,1575590000000.0,434738864.8,430359,30794.87401,225785929.5,194.40999999999985,335.0,0.02706023640872246,7406.11,7322.8264285714295,8006.2716666666665,0.025822619854085162,0.031417962923747315,-30.48999999999978,-238.73999999999978,-0.286782455549373,55777.74154,7194.32,7294.28,7419.49,7194.32,7292.71,7294.28,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05
7389.0,7590.03,7305.0,7527.47,48189.08794,1575680000000.0,356905919.0,367854,25901.01433,191894551.4,138.47000000000025,285.02999999999975,0.018740018947083437,7375.794285714285,7341.343571428572,7945.885666666666,0.019956515293391073,0.02894340624184155,-212.21000000000004,259.2400000000007,-0.18745934073031323,53983.996835714286,7389.0,7292.71,7739.68,7389.0,7194.32,7292.71,7294.28,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73,9216.2
7527.8,7619.62,7470.16,7488.21,31498.68417,1575760000000.0,237000924.9,263592,16179.18492,121730405.8,-39.590000000000146,149.46000000000004,-0.005215563795006872,7368.125714285714,7353.960714285714,7888.286000000001,0.01760171276304361,0.02900640281676768,-53.68000000000029,176.64000000000033,-0.3463523482905744,51771.032628571425,7527.47,7194.32,7541.89,7527.47,7389.0,7194.32,7292.71,7294.28,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41,8773.73
7487.31,7564.0,7374.86,7510.11,29856.89763,1575850000000.0,223314325.6,257514,15295.64625,114410839.2,22.799999999999272,189.14000000000033,0.002924597467218515,7385.157142857142,7397.305714285714,7846.165333333333,0.015449611869418888,0.023753425231639227,119.21999999999935,606.8299999999999,-0.05212238489516563,47354.96910285715,7488.21,7389.0,7390.89,7488.21,7527.47,7389.0,7194.32,7292.71,7294.28,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47,8809.41
7510.11,7650.0,7273.0,7338.64,46621.88749,1575940000000.0,347471155.5,359648,23733.12632,176936408.8,-171.46999999999935,377.0,-0.022831889279917306,7391.494285714286,7413.6678571428565,7797.139666666667,0.01739550852559264,0.02390430187542549,44.36000000000058,229.07000000000062,0.5615114493059272,47396.630738571424,7510.11,7527.47,7294.28,7510.11,7488.21,7527.47,7389.0,7194.32,7292.71,7294.28,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27,9039.47
7338.64,7407.6,7157.1,7224.13,49723.76214,1576020000000.0,363127435.4,439637,24739.06415,180700991.4,-114.51000000000022,250.5,-0.015603708589057352,7381.697142857143,7418.524285714286,7736.628333333332,0.018510673112814624,0.024346837089656237,-68.57999999999993,67.98999999999978,0.0665325840929396,49764.38568857143,7338.64,7488.21,7292.71,7338.64,7510.11,7488.21,7527.47,7389.0,7194.32,7292.71,7294.28,7390.89,7541.89,7739.68,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,8471.73,8646.68,8777.12,8821.94,8733.27
